conm,year,tic,ivaco,oiadp,lct,dltis,oibdp,at
WORLD KINECT CORP,2019,WKC,30.4,319.4,3162.4,5001.7,406.8,5992.4
WORLD KINECT CORP,2020,WKC,252.7,173.7,1684.0,2095.4,259.5,4500.3
WORLD KINECT CORP,2021,WKC,17.9,153.9,3096.7,0.3,234.8,5942.4
WORLD KINECT CORP,2022,WKC,-2.5,273.0,4608.6,6944.9,380.8,8164.6
WORLD KINECT CORP,2023,WKC,0.2,287.8,4049.7,6271.8,392.3,7375.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,5592.1,9129.7,58172.6,7337.3,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,4905.3,8988.0,6672.1,6738.6,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,5520.3,11624.5,11158.5,7394.7,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,6443.0,12265.0,96140.0,8417.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,6467.0,13131.0,89899.0,8539.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,4411.0,15322.0,3136.0,5230.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,4438.0,15159.0,7213.0,5284.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,5020.0,14008.0,5921.0,5837.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,4708.0,16731.0,4490.0,5530.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,6063.0,19013.0,277.0,6955.0,71391.0
