conm,year,tic,ao,pi,fincf,intan,recch,txt
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,22733.0,-18164.0,128946.0,-1448.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,23967.0,1325.0,130283.0,747.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,29420.0,8277.0,187899.0,-4030.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,28271.0,-8529.0,189928.0,-6897.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,16987.0,-14657.0,189567.0,-5173.0,4892.0
SALESFORCE INC,2019,CRM,6558.0,706.0,164.0,25134.0,-1000.0,580.0
SALESFORCE INC,2020,CRM,8480.0,2561.0,1194.0,26318.0,-1556.0,-1511.0
SALESFORCE INC,2021,CRM,4886.0,1532.0,7838.0,56915.0,-1824.0,88.0
SALESFORCE INC,2022,CRM,5497.0,660.0,-3562.0,55693.0,-995.0,452.0
SALESFORCE INC,2023,CRM,5948.0,4950.0,-7477.0,53898.0,-659.0,814.0
ALLSTATE CORP,2019,ALL,10274.0,6089.0,-2483.0,3065.0,21.0,1242.0
ALLSTATE CORP,2020,ALL,10602.0,6959.0,-2011.0,3022.0,-14.0,1383.0
ALLSTATE CORP,2021,ALL,8680.0,6448.0,-5240.0,4946.0,-2063.0,1289.0
ALLSTATE CORP,2022,ALL,9608.0,-1858.0,-3420.0,4692.0,-630.0,-494.0
ALLSTATE CORP,2023,ALL,10410.0,-348.0,-1243.0,4476.0,-54.0,-135.0
