conm,year,tic,dltis,recch,intan,cogs,oiadp,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,-1247.9,9194.2,25240.2,5592.1,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,299.4,8758.0,20241.5,4905.3,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,-2422.6,8599.5,33202.9,5520.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,118.0,9573.0,49528.0,6443.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,-806.0,9378.0,40945.0,6467.0,42174.0
ENERGY TRANSFER LP,2019,ET,22583.0,-542.0,11321.0,42635.0,7351.0,64296.0
ENERGY TRANSFER LP,2020,ET,24440.0,873.0,8137.0,28404.0,5872.0,62994.0
ENERGY TRANSFER LP,2021,ET,21267.0,-3318.0,8389.0,53637.0,8813.0,65835.0
ENERGY TRANSFER LP,2022,ET,28838.0,-840.0,7981.0,76285.0,8250.0,64491.0
ENERGY TRANSFER LP,2023,ET,32130.0,-176.0,10258.0,64635.0,8307.0,68981.0
WARNER BROS DISCOVERY INC,2019,WBD,1479.0,-7.0,21717.0,3819.0,3187.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,1979.0,105.0,20710.0,3860.0,2736.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,0.0,47.0,19229.0,4620.0,2068.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,125.0,181.0,79420.0,18026.0,115.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,2846.0,312.0,73254.0,22153.0,1649.0,76285.0
