conm,year,tic,nopi,ivncf,prstkc,dltt,aco,invt
COSTCO WHOLESALE CORP,2019,COST,178.0,-2865.0,519.0,5519.0,1111.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,128.0,-3891.0,526.0,10729.0,1023.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,143.0,-3535.0,808.0,10314.0,1312.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,205.0,-3915.0,802.0,10349.0,1499.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,533.0,-4972.0,979.0,9106.0,1709.0,16651.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,-960.0,1480.0,14610.0,829.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,500.0,1390.0,17746.0,728.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,-26.0,2110.0,18009.0,893.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,-4888.0,2017.0,20765.0,855.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,2812.0,1547.0,17424.0,1692.0,3615.0
ABBOTT LABORATORIES,2019,ABT,293.0,-1815.0,718.0,17416.0,1786.0,4316.0
ABBOTT LABORATORIES,2020,ABT,196.0,-2215.0,403.0,19429.0,1867.0,5012.0
ABBOTT LABORATORIES,2021,ABT,317.0,-2008.0,2299.0,18252.0,2346.0,5157.0
ABBOTT LABORATORIES,2022,ABT,559.0,-1740.0,3795.0,15465.0,2663.0,6173.0
ABBOTT LABORATORIES,2023,ABT,783.0,-3133.0,1227.0,14548.0,2256.0,6570.0
