conm,year,tic,ibc,txdc,recch,esub,che,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,2213.0,-504.0,-7.0,-2.0,1563.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,1355.0,-186.0,105.0,-105.0,2418.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,1197.0,-511.0,47.0,-18.0,3957.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,-7297.0,-2842.0,181.0,-160.0,3954.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,-3079.0,-2344.0,312.0,-82.0,4378.0,996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,20.0,-1247.9,563.0,410.0,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,-147.6,299.4,426.1,1158.1,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,39.8,-2422.6,583.4,2964.7,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,60.0,118.0,464.0,206.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,12.0,-806.0,462.0,320.0,2330.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,-631.0,124.0,442.0,1328.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,-70.0,59.0,421.0,3650.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,205.0,-197.0,393.0,3553.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,-42.0,-719.0,385.0,1948.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,-37.0,-628.0,160.0,1884.0,3242.0
