conm,year,tic,at,ppent,ceq,sale,seq,intan
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,1564.0,9891.0,11144.0,9891.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,1781.0,10464.0,10671.0,10464.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,1871.0,11599.0,12191.0,11599.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,8490.0,47095.0,33817.0,47095.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,9031.0,45226.0,41321.0,45226.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,41813.6,24764.0,32789.2,24764.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,42244.8,24304.1,27199.7,24353.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,42433.3,25328.9,40806.9,25378.2,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,44766.0,26623.0,58186.0,26672.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,46168.0,27673.0,49715.0,27722.0,9378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,9301.0,27275.0,25868.0,27275.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,9664.0,27578.0,26581.0,27578.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,9271.0,28269.0,28720.0,28269.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,9680.0,26883.0,31496.0,26883.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,10377.0,28332.0,36016.0,28332.0,43732.0
