conm,year,tic,oiadp,dltr,aoloch,ao,fopo,esub
ENERGY TRANSFER LP,2019,ET,7351.0,20101.0,141.0,1075.0,270.0,302.0
ENERGY TRANSFER LP,2020,ET,5872.0,24133.0,-555.0,1657.0,3185.0,119.0
ENERGY TRANSFER LP,2021,ET,8813.0,27318.0,52.0,1645.0,36.0,246.0
ENERGY TRANSFER LP,2022,ET,8250.0,29681.0,-332.0,1558.0,359.0,257.0
ENERGY TRANSFER LP,2023,ET,8307.0,31416.0,-310.0,1733.0,154.0,383.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,56716.5,-159.3,262.3,279.4,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,4406.6,-151.6,765.3,813.9,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,11491.8,265.2,795.0,204.4,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,97395.0,22.0,819.0,190.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,89447.0,-189.0,858.0,138.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,2939.0,-3088.0,4104.0,468.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,2193.0,-3073.0,4364.0,336.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,574.0,-3284.0,4944.0,298.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,7440.0,-11244.0,30514.0,4191.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,8210.0,-12301.0,24784.0,934.0,-82.0
