conm,year,tic,txdc,ppent,che,pi,oancf,ceq
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,1564.0,1563.0,2294.0,3399.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,1781.0,2418.0,1728.0,2739.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,1871.0,3957.0,1433.0,2798.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,8490.0,3954.0,-8960.0,4304.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,9031.0,4378.0,-3863.0,7477.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,41813.6,410.0,4732.7,6520.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,42244.8,1158.1,3761.4,5891.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,42433.3,2964.7,4825.3,8512.5,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,44766.0,206.0,5697.0,8039.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,46168.0,320.0,5701.0,7569.0,27673.0
COSTCO WHOLESALE CORP,2019,COST,147.0,20890.0,9444.0,4765.0,6356.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,104.0,25187.0,13305.0,5367.0,8861.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,59.0,27382.0,12175.0,6680.0,8958.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,-37.0,29040.0,11049.0,7840.0,7392.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,0.0,30722.0,15234.0,8487.0,11068.0,25058.0
