conm,year,tic,ibc,che,pi,sale,seq,ceq
BOEING CO,2019,BA,-636.0,10030.0,-2259.0,84818.0,-8617.0,-8617.0
BOEING CO,2020,BA,-11941.0,25590.0,-14476.0,58656.0,-18316.0,-18316.0
BOEING CO,2021,BA,-4290.0,16244.0,-5033.0,62272.0,-14999.0,-14999.0
BOEING CO,2022,BA,-5053.0,17220.0,-5022.0,66608.0,-15883.0,-15883.0
BOEING CO,2023,BA,-2242.0,15965.0,-2005.0,77794.0,-17233.0,-17233.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,9444.0,4765.0,152703.0,15243.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,13305.0,5367.0,166761.0,18284.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,12175.0,6680.0,195929.0,17564.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,11049.0,7840.0,226954.0,20642.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,15234.0,8487.0,242290.0,25058.0,25058.0
ALLSTATE CORP,2019,ALL,4847.0,7833.0,6089.0,44675.0,25998.0,23750.0
ALLSTATE CORP,2020,ALL,5576.0,11313.0,6959.0,44791.0,30217.0,28247.0
ALLSTATE CORP,2021,ALL,5159.0,5883.0,6448.0,50588.0,25179.0,23209.0
ALLSTATE CORP,2022,ALL,-1364.0,7745.0,-1858.0,51329.0,17475.0,15505.0
ALLSTATE CORP,2023,ALL,-213.0,9240.0,-348.0,57094.0,17770.0,15769.0
