conm,year,tic,dlc,dpact,pi,recch,nopi,ib
WORLD KINECT CORP,2019,WKC,89.7,293.9,237.3,-164.0,3.8,178.9
WORLD KINECT CORP,2020,WKC,56.1,309.7,161.7,1300.2,-7.6,109.6
WORLD KINECT CORP,2021,WKC,61.7,338.4,100.0,-1132.6,3.7,73.7
WORLD KINECT CORP,2022,WKC,51.7,395.4,145.1,-870.7,-3.0,114.1
WORLD KINECT CORP,2023,WKC,111.0,451.6,66.7,569.2,2.0,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,13681.6,4732.7,-1247.9,602.3,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,15584.7,3761.4,299.4,554.8,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,17083.0,4825.3,-2422.6,667.6,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,18800.0,5697.0,118.0,588.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,20462.0,5701.0,-806.0,609.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,6804.0,3887.0,124.0,644.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,7329.0,4793.0,59.0,1653.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,7434.0,5504.0,-197.0,1351.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,7211.0,3591.0,-719.0,623.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,7996.0,6505.0,-628.0,1468.0,4959.0
