conm,year,tic,capx,fopo,aco,dlc,seq,intan
WARNER BROS DISCOVERY INC,2019,WBD,289.0,468.0,442.0,738.0,9891.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,336.0,1074.0,463.0,10464.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,298.0,861.0,459.0,11599.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,4191.0,2434.0,792.0,47095.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,934.0,2528.0,2186.0,45226.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4531.7,279.4,467.8,2022.3,24764.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3287.9,813.9,620.8,1352.8,24353.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2223.2,204.4,620.9,1436.1,25378.2,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1964.0,190.0,857.0,1804.0,26672.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3266.0,138.0,793.0,1375.0,27722.0,9378.0
COSTCO WHOLESALE CORP,2019,COST,2998.0,604.0,1111.0,1725.0,15243.0,0.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,855.0,1023.0,357.0,18284.0,988.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,1036.0,1312.0,1093.0,17564.0,996.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,1177.0,1499.0,557.0,20642.0,993.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,1681.0,1709.0,1430.0,25058.0,994.0
