conm,year,tic,ceq,nopi,oancf,ivncf,niadj,dltt
ALLSTATE CORP,2019,ALL,23750.0,-108.0,5129.0,-2807.0,4678.0,7217.0
ALLSTATE CORP,2020,ALL,28247.0,55.0,5491.0,-3441.0,5461.0,8086.0
ALLSTATE CORP,2021,ALL,23209.0,644.0,5116.0,510.0,1485.0,8441.0
ALLSTATE CORP,2022,ALL,15505.0,-116.0,5121.0,-1728.0,-1416.0,7557.0
ALLSTATE CORP,2023,ALL,15769.0,-9.0,4228.0,-2999.0,-316.0,7857.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,178.0,6356.0,-2865.0,3659.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,128.0,8861.0,-3891.0,4002.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,143.0,8958.0,-3535.0,5007.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,205.0,7392.0,-3915.0,5844.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,533.0,11068.0,-4972.0,6292.0,9106.0
BOEING CO,2019,BA,-8617.0,1208.0,-2446.0,-1530.0,-636.0,20940.0
BOEING CO,2020,BA,-18316.0,739.0,-18410.0,-18366.0,-11873.0,62974.0
BOEING CO,2021,BA,-14999.0,1307.0,-3416.0,9324.0,-4202.0,58077.0
BOEING CO,2022,BA,-15883.0,1137.0,3512.0,4370.0,-4935.0,53116.0
BOEING CO,2023,BA,-17233.0,1376.0,5960.0,-2437.0,-2222.0,48621.0
