conm,year,tic,txditc,esub,rect,dltis,siv,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,563.0,4893.7,58172.6,63.3,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,426.1,4827.0,6672.1,187.5,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,583.4,7002.8,11158.5,46.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,464.0,6981.0,96140.0,98.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,462.0,7783.0,89899.0,42.0,2343.0
ENERGY TRANSFER LP,2019,ET,3208.0,302.0,5343.0,22583.0,191.0,3147.0
ENERGY TRANSFER LP,2020,ET,3428.0,119.0,3989.0,24440.0,187.0,3678.0
ENERGY TRANSFER LP,2021,ET,3648.0,246.0,7740.0,21267.0,167.0,3817.0
ENERGY TRANSFER LP,2022,ET,3701.0,257.0,8627.0,28838.0,62.0,4164.0
ENERGY TRANSFER LP,2023,ET,3931.0,383.0,9215.0,32130.0,63.0,4385.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,-2.0,2633.0,1479.0,125.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,-105.0,2638.0,1979.0,69.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,-18.0,2446.0,0.0,599.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,-160.0,7611.0,125.0,306.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,-82.0,7312.0,2846.0,0.0,23798.0
