conm,year,tic,prstkc,ib,ceq,ap,ao,xsga
COSTCO WHOLESALE CORP,2019,COST,519.0,3659.0,15243.0,11679.0,1025.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,526.0,4002.0,18284.0,14172.0,1261.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,808.0,5007.0,17564.0,16278.0,1385.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,802.0,5844.0,20642.0,17848.0,1437.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,979.0,6292.0,25058.0,17483.0,1399.0,21590.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1480.0,3870.0,27275.0,5853.0,1601.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1390.0,3555.0,27578.0,6209.0,1754.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2110.0,4300.0,28269.0,6730.0,1921.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2017.0,2717.0,26883.0,7562.0,3351.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1547.0,4959.0,28332.0,8321.0,2337.0,7584.0
ABBOTT LABORATORIES,2019,ABT,718.0,3687.0,31088.0,3252.0,2491.0,11900.0
ABBOTT LABORATORIES,2020,ABT,403.0,4471.0,32784.0,3946.0,2994.0,12000.0
ABBOTT LABORATORIES,2021,ABT,2299.0,7071.0,35802.0,4408.0,4450.0,13944.0
ABBOTT LABORATORIES,2022,ABT,3795.0,6933.0,36686.0,4607.0,5215.0,13793.0
ABBOTT LABORATORIES,2023,ABT,1227.0,5723.0,38603.0,4295.0,6289.0,13471.0
