conm,year,tic,ibc,rect,pi,niadj,seq,dltt
ALLSTATE CORP,2019,ALL,4847.0,23864.0,6089.0,4678.0,25998.0,7217.0
ALLSTATE CORP,2020,ALL,5576.0,22777.0,6959.0,5461.0,30217.0,8086.0
ALLSTATE CORP,2021,ALL,5159.0,21640.0,6448.0,1485.0,25179.0,8441.0
ALLSTATE CORP,2022,ALL,-1364.0,21439.0,-1858.0,-1416.0,17475.0,7557.0
ALLSTATE CORP,2023,ALL,-213.0,21220.0,-348.0,-316.0,17770.0,7857.0
SALESFORCE INC,2019,CRM,126.0,6623.0,706.0,126.0,33885.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,8263.0,2561.0,4072.0,41493.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,9739.0,1532.0,1444.0,58131.0,13566.0
SALESFORCE INC,2022,CRM,208.0,10755.0,660.0,208.0,58359.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,11414.0,4950.0,4136.0,59646.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,26277.0,22733.0,19265.0,61395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,24650.0,23967.0,17801.0,67842.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,24585.0,29420.0,22065.0,81790.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,25162.0,28271.0,21256.0,91144.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,25631.0,16987.0,11614.0,92430.0,157703.0
