conm,year,tic,ib,recch,pi,fincf,ceq,ibc
ALLSTATE CORP,2019,ALL,4847.0,21.0,6089.0,-2483.0,23750.0,4847.0
ALLSTATE CORP,2020,ALL,5576.0,-14.0,6959.0,-2011.0,28247.0,5576.0
ALLSTATE CORP,2021,ALL,5192.0,-2063.0,6448.0,-5240.0,23209.0,5159.0
ALLSTATE CORP,2022,ALL,-1311.0,-630.0,-1858.0,-3420.0,15505.0,-1364.0
ALLSTATE CORP,2023,ALL,-188.0,-54.0,-348.0,-1243.0,15769.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-1448.0,22733.0,-18164.0,61395.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,747.0,23967.0,1325.0,67842.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,-4030.0,29420.0,8277.0,81790.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-6897.0,28271.0,-8529.0,91144.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-5173.0,16987.0,-14657.0,92430.0,12095.0
SALESFORCE INC,2019,CRM,126.0,-1000.0,706.0,164.0,33885.0,126.0
SALESFORCE INC,2020,CRM,4072.0,-1556.0,2561.0,1194.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,-1824.0,1532.0,7838.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,208.0,-995.0,660.0,-3562.0,58359.0,208.0
SALESFORCE INC,2023,CRM,4136.0,-659.0,4950.0,-7477.0,59646.0,4136.0
