conm,year,tic,at,act,che,nopi,cogs,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,7630.0,1328.0,644.0,14784.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,9979.0,3650.0,1653.0,15392.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,10342.0,3553.0,1351.0,16668.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,10091.0,1948.0,623.0,19332.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,11703.0,1884.0,1468.0,21477.0,1537.0
SALESFORCE INC,2019,CRM,55126.0,15963.0,7947.0,492.0,3685.0,580.0
SALESFORCE INC,2020,CRM,66301.0,21889.0,11966.0,2191.0,4218.0,-1511.0
SALESFORCE INC,2021,CRM,95209.0,22850.0,10537.0,1204.0,5475.0,88.0
SALESFORCE INC,2022,CRM,98849.0,26395.0,12508.0,-73.0,6373.0,452.0
SALESFORCE INC,2023,CRM,99823.0,29074.0,14194.0,-61.0,6463.0,814.0
ENERGY TRANSFER LP,2019,ET,98880.0,7867.0,291.0,511.0,42635.0,195.0
ENERGY TRANSFER LP,2020,ET,95144.0,6317.0,367.0,255.0,28404.0,237.0
ENERGY TRANSFER LP,2021,ET,105963.0,10537.0,336.0,443.0,53637.0,184.0
ENERGY TRANSFER LP,2022,ET,105643.0,12081.0,257.0,73.0,76285.0,204.0
ENERGY TRANSFER LP,2023,ET,113698.0,12433.0,161.0,534.0,64635.0,303.0
