conm,year,tic,recch,sale,at,txt,lt,ceq
SALESFORCE INC,2019,CRM,-1000.0,17098.0,55126.0,580.0,21241.0,33885.0
SALESFORCE INC,2020,CRM,-1556.0,21252.0,66301.0,-1511.0,24808.0,41493.0
SALESFORCE INC,2021,CRM,-1824.0,26492.0,95209.0,88.0,37078.0,58131.0
SALESFORCE INC,2022,CRM,-995.0,31352.0,98849.0,452.0,40490.0,58359.0
SALESFORCE INC,2023,CRM,-659.0,34857.0,99823.0,814.0,40177.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,131868.0,291727.0,2945.0,228892.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,128292.0,316481.0,5619.0,247209.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,133613.0,366596.0,6802.0,283396.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,136835.0,379680.0,6523.0,287217.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,133974.0,380255.0,4892.0,286456.0,92430.0
ALLSTATE CORP,2019,ALL,21.0,44675.0,119950.0,1242.0,93952.0,23750.0
ALLSTATE CORP,2020,ALL,-14.0,44791.0,125987.0,1383.0,95770.0,28247.0
ALLSTATE CORP,2021,ALL,-2063.0,50588.0,99440.0,1289.0,74313.0,23209.0
ALLSTATE CORP,2022,ALL,-630.0,51329.0,97957.0,-494.0,80607.0,15505.0
ALLSTATE CORP,2023,ALL,-54.0,57094.0,103362.0,-135.0,85732.0,15769.0
