conm,year,tic,recch,at,sale,oibdp,txt,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,-7.0,33735.0,11144.0,4534.0,81.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,105.0,34087.0,10671.0,4095.0,373.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,47.0,34427.0,12191.0,3650.0,236.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,181.0,134001.0,33817.0,7308.0,-1663.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,312.0,122757.0,41321.0,9634.0,-784.0,1649.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,61733.2,32789.2,7337.3,45.6,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,64106.7,27199.7,6738.6,-124.3,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,67525.6,40806.9,7394.7,70.0,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,68108.0,58186.0,8417.0,82.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,70982.0,49715.0,8539.0,44.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,64549.0,25868.0,5230.0,2.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,67810.0,26581.0,5284.0,1224.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,67092.0,28720.0,5837.0,1190.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,71161.0,31496.0,5530.0,865.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,71391.0,36016.0,6955.0,1537.0,6063.0
