conm,year,tic,at,nopi,invt,sale,oancf,dv
ABBOTT LABORATORIES,2019,ABT,67887.0,293.0,4316.0,31904.0,6136.0,2270.0
ABBOTT LABORATORIES,2020,ABT,72548.0,196.0,5012.0,34608.0,7901.0,2560.0
ABBOTT LABORATORIES,2021,ABT,75196.0,317.0,5157.0,43075.0,10533.0,3202.0
ABBOTT LABORATORIES,2022,ABT,74438.0,559.0,6173.0,43653.0,9581.0,3309.0
ABBOTT LABORATORIES,2023,ABT,73214.0,783.0,6570.0,40109.0,7261.0,3556.0
COSTCO WHOLESALE CORP,2019,COST,45400.0,178.0,11395.0,152703.0,6356.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,128.0,12242.0,166761.0,8861.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,143.0,14215.0,195929.0,8958.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,205.0,17907.0,226954.0,7392.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,533.0,16651.0,242290.0,11068.0,1251.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,644.0,2546.0,25868.0,3965.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,1653.0,2647.0,26581.0,3964.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,1351.0,2708.0,28720.0,4141.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,623.0,3381.0,31496.0,3908.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,1468.0,3615.0,36016.0,4714.0,2160.0
