conm,year,tic,ivncf,ib,txt,lo,fincf,seq
ALLSTATE CORP,2019,ALL,-2807.0,4847.0,1242.0,82699.0,-2483.0,25998.0
ALLSTATE CORP,2020,ALL,-3441.0,5576.0,1383.0,83789.0,-2011.0,30217.0
ALLSTATE CORP,2021,ALL,510.0,5192.0,1289.0,62472.0,-5240.0,25179.0
ALLSTATE CORP,2022,ALL,-1728.0,-1311.0,-494.0,69021.0,-3420.0,17475.0
ALLSTATE CORP,2023,ALL,-2999.0,-188.0,-135.0,74281.0,-1243.0,17770.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,19265.0,2945.0,30216.0,-18164.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,17801.0,5619.0,30665.0,1325.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,22065.0,6802.0,28923.0,8277.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,21256.0,6523.0,31371.0,-8529.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,11614.0,4892.0,29749.0,-14657.0,92430.0
SALESFORCE INC,2019,CRM,-2980.0,126.0,580.0,946.0,164.0,33885.0
SALESFORCE INC,2020,CRM,-3971.0,4072.0,-1511.0,1472.0,1194.0,41493.0
SALESFORCE INC,2021,CRM,-14536.0,1444.0,88.0,1724.0,7838.0,58131.0
SALESFORCE INC,2022,CRM,-1989.0,208.0,452.0,1749.0,-3562.0,58359.0
SALESFORCE INC,2023,CRM,-1327.0,4136.0,814.0,1873.0,-7477.0,59646.0
