conm,year,tic,dltr,ivch,aco,dpc,oibdp,fincf
SALESFORCE INC,2019,CRM,676.0,768.0,1393.0,3011.0,1405.0,164.0
SALESFORCE INC,2020,CRM,127.0,1069.0,1660.0,3904.0,2318.0,1194.0
SALESFORCE INC,2021,CRM,1357.0,1718.0,2574.0,4646.0,2880.0,7838.0
SALESFORCE INC,2022,CRM,423.0,550.0,3132.0,5454.0,4761.0,-3562.0
SALESFORCE INC,2023,CRM,1811.0,496.0,3466.0,5884.0,8968.0,-7477.0
BUNGE GLOBAL SA,2019,BG,5698.0,432.0,1889.0,548.0,-179.0,-771.0
BUNGE GLOBAL SA,2020,BG,2114.0,351.0,5159.0,435.0,1862.0,1763.0
BUNGE GLOBAL SA,2021,BG,4.0,354.0,3033.0,424.0,2723.0,-1632.0
BUNGE GLOBAL SA,2022,BG,1029.0,376.0,3014.0,408.0,2903.0,-769.0
BUNGE GLOBAL SA,2023,BG,1176.0,205.0,2875.0,451.0,3683.0,-856.0
BOEING CO,2019,BA,12171.0,1658.0,3106.0,2271.0,7850.0,5739.0
BOEING CO,2020,BA,10998.0,37616.0,4286.0,2246.0,-7572.0,34955.0
BOEING CO,2021,BA,15371.0,35713.0,2221.0,2144.0,756.0,-5600.0
BOEING CO,2022,BA,1310.0,5051.0,2827.0,1979.0,-119.0,-1266.0
BOEING CO,2023,BA,5216.0,16448.0,2478.0,1861.0,2269.0,-5487.0
