conm,year,tic,ap,dlc,lct,che,aoloch,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,2022.3,9129.7,410.0,-159.3,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,1352.8,8988.0,1158.1,-151.6,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,1436.1,11624.5,2964.7,265.2,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,1804.0,12265.0,206.0,22.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,1375.0,13131.0,320.0,-189.0,611.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,4397.0,15322.0,1328.0,-607.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,2960.0,15159.0,3650.0,-648.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,2136.0,14008.0,3553.0,-984.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2848.0,16731.0,1948.0,118.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,2686.0,19013.0,1884.0,70.0,3292.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,738.0,3239.0,1563.0,-3088.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,463.0,3082.0,2418.0,-3073.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,459.0,3459.0,3957.0,-3284.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,792.0,15017.0,3954.0,-11244.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,2186.0,15332.0,4378.0,-12301.0,8736.0
