conm,year,tic,xsga,txt,dltr,ivaeq,rect,aco
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,81.0,2939.0,568.0,2633.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,373.0,2193.0,507.0,2638.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,236.0,574.0,543.0,2446.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,-1663.0,7440.0,1062.0,7611.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,-784.0,8210.0,996.0,7312.0,2528.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,2.0,2677.0,7212.0,2927.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,1224.0,3878.0,6036.0,2954.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,1190.0,6247.0,5289.0,3188.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,865.0,3032.0,4879.0,3907.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,1537.0,2432.0,3242.0,4512.0,1692.0
ENERGY TRANSFER LP,2019,ET,694.0,195.0,20101.0,3460.0,5343.0,298.0
ENERGY TRANSFER LP,2020,ET,699.0,237.0,24133.0,3060.0,3989.0,222.0
ENERGY TRANSFER LP,2021,ET,818.0,184.0,27318.0,2947.0,7740.0,447.0
ENERGY TRANSFER LP,2022,ET,892.0,204.0,29681.0,2893.0,8627.0,736.0
ENERGY TRANSFER LP,2023,ET,985.0,303.0,31416.0,3097.0,9215.0,579.0
