conm,year,tic,fincf,oibdp,ao,ivncf,niadj,lo
SALESFORCE INC,2019,CRM,164.0,1405.0,6558.0,-2980.0,126.0,946.0
SALESFORCE INC,2020,CRM,1194.0,2318.0,8480.0,-3971.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,7838.0,2880.0,4886.0,-14536.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,-3562.0,4761.0,5497.0,-1989.0,208.0,1749.0
SALESFORCE INC,2023,CRM,-7477.0,8968.0,5948.0,-1327.0,4136.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,46985.0,3875.0,-17581.0,19265.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,45644.0,8023.0,-23512.0,17801.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,47948.0,5340.0,-67153.0,22065.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,47582.0,4805.0,-28662.0,21256.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,47256.0,5239.0,-23432.0,11614.0,29749.0
BOEING CO,2019,BA,5739.0,7850.0,2842.0,-1530.0,-636.0,23260.0
BOEING CO,2020,BA,34955.0,-7572.0,3546.0,-18366.0,-11873.0,18947.0
BOEING CO,2021,BA,-5600.0,756.0,4231.0,9324.0,-4202.0,13111.0
BOEING CO,2022,BA,-1266.0,-119.0,2775.0,4370.0,-4935.0,9550.0
BOEING CO,2023,BA,-5487.0,2269.0,3304.0,-2437.0,-2222.0,9563.0
