conm,year,tic,siv,recch,txt,fopo,dpc,capx
SALESFORCE INC,2019,CRM,434.0,-1000.0,580.0,1524.0,3011.0,643.0
SALESFORCE INC,2020,CRM,1051.0,-1556.0,-1511.0,-1983.0,3904.0,710.0
SALESFORCE INC,2021,CRM,2201.0,-1824.0,88.0,1861.0,4646.0,717.0
SALESFORCE INC,2022,CRM,355.0,-995.0,452.0,3589.0,5454.0,798.0
SALESFORCE INC,2023,CRM,108.0,-659.0,814.0,3105.0,5884.0,736.0
BUNGE GLOBAL SA,2019,BG,468.0,-257.0,86.0,2000.0,548.0,524.0
BUNGE GLOBAL SA,2020,BG,305.0,-255.0,248.0,0.0,435.0,365.0
BUNGE GLOBAL SA,2021,BG,182.0,-530.0,398.0,211.0,424.0,399.0
BUNGE GLOBAL SA,2022,BG,326.0,-206.0,388.0,117.0,408.0,555.0
BUNGE GLOBAL SA,2023,BG,49.0,256.0,714.0,9.0,451.0,1122.0
ABBOTT LABORATORIES,2019,ABT,21.0,-275.0,390.0,766.0,3014.0,1638.0
ABBOTT LABORATORIES,2020,ABT,10.0,-924.0,497.0,971.0,3327.0,2177.0
ABBOTT LABORATORIES,2021,ABT,77.0,-383.0,1140.0,695.0,3538.0,1885.0
ABBOTT LABORATORIES,2022,ABT,152.0,-68.0,1373.0,900.0,3267.0,1777.0
ABBOTT LABORATORIES,2023,ABT,43.0,-356.0,941.0,770.0,3243.0,2202.0
