conm,year,tic,lo,dltt,ivao,dpact,txt,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,119105.0,6266.0,173819.0,2945.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,141173.0,6030.0,184904.0,5619.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,166628.0,8797.0,190201.0,6802.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,162234.0,13259.0,200255.0,6523.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,157703.0,15410.0,211798.0,4892.0,8526.0
ALLSTATE CORP,2019,ALL,82699.0,7217.0,67018.0,2600.0,1242.0,1507.0
ALLSTATE CORP,2020,ALL,83789.0,8086.0,71038.0,2810.0,1383.0,1273.0
ALLSTATE CORP,2021,ALL,62472.0,8441.0,50551.0,2440.0,1289.0,886.0
ALLSTATE CORP,2022,ALL,69021.0,7557.0,46384.0,2450.0,-494.0,2035.0
ALLSTATE CORP,2023,ALL,74281.0,7857.0,48614.0,2590.0,-135.0,1013.0
SALESFORCE INC,2019,CRM,946.0,5450.0,2056.0,1801.0,580.0,1524.0
SALESFORCE INC,2020,CRM,1472.0,5608.0,3951.0,1955.0,-1511.0,-1983.0
SALESFORCE INC,2021,CRM,1724.0,13566.0,4863.0,2401.0,88.0,1861.0
SALESFORCE INC,2022,CRM,1749.0,12850.0,4672.0,2702.0,452.0,3589.0
SALESFORCE INC,2023,CRM,1873.0,11673.0,4848.0,3152.0,814.0,3105.0
