conm,year,tic,txdc,dltr,xint,oancf,nopi,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,56716.5,1386.8,6520.5,602.3,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,4406.6,1402.4,5891.5,554.8,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,11491.8,1362.6,8512.5,667.6,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,97395.0,1334.0,8039.0,588.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,89447.0,1375.0,7569.0,609.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,2939.0,677.0,3399.0,-24.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,2193.0,648.0,2739.0,-52.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,574.0,633.0,2798.0,135.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,7440.0,1777.0,4304.0,70.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,8210.0,2221.0,7477.0,-188.0,2528.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,2677.0,595.0,3965.0,644.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,3878.0,526.0,3964.0,1653.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,6247.0,365.0,4141.0,1351.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,3032.0,428.0,3908.0,623.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,2432.0,550.0,4714.0,1468.0,1692.0
