conm,year,tic,lct,che,rect,fopo,spi,pi
VERIZON COMMUNICATIONS INC,2019,VZ,44868.0,3815.0,26277.0,4566.0,-3579.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,39660.0,23366.0,24650.0,4442.0,-221.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,47160.0,4033.0,24585.0,571.0,-2704.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,50171.0,3985.0,25162.0,706.0,-1257.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,53223.0,3346.0,25631.0,8526.0,-6468.0,16987.0
SALESFORCE INC,2019,CRM,14845.0,7947.0,6623.0,1524.0,-158.0,706.0
SALESFORCE INC,2020,CRM,17728.0,11966.0,8263.0,-1983.0,-143.0,2561.0
SALESFORCE INC,2021,CRM,21788.0,10537.0,9739.0,1861.0,-54.0,1532.0
SALESFORCE INC,2022,CRM,25891.0,12508.0,10755.0,3589.0,-828.0,660.0
SALESFORCE INC,2023,CRM,26631.0,14194.0,11414.0,3105.0,-988.0,4950.0
BOEING CO,2019,BA,97312.0,10030.0,12471.0,1239.0,-8552.0,-2259.0
BOEING CO,2020,BA,87280.0,25590.0,10051.0,8822.0,-3513.0,-14476.0
BOEING CO,2021,BA,81992.0,16244.0,11378.0,5984.0,-2534.0,-5033.0
BOEING CO,2022,BA,90052.0,17220.0,11325.0,1075.0,-1753.0,-5022.0
BOEING CO,2023,BA,95827.0,15965.0,11091.0,1205.0,-1527.0,-2005.0
