conm,year,tic,ib,at,ivncf,fiao,ivaco,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,61733.2,-4575.5,437.5,4.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,64106.7,-3120.7,-242.4,-4.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,67525.6,-2134.6,-93.7,44.4,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,68108.0,-4954.0,-244.0,117.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,70982.0,-3197.0,-221.0,29.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,33735.0,-438.0,-262.0,53.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,34087.0,-703.0,-366.0,100.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,34427.0,-56.0,-279.0,7.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,134001.0,3524.0,-425.0,761.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,122757.0,-1259.0,-466.0,219.0,45226.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,45400.0,-2865.0,201.0,-4.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,55556.0,-3891.0,66.0,30.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,59268.0,-3535.0,121.0,-62.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,64166.0,-3915.0,-1183.0,-48.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,68994.0,-4972.0,0.0,36.0,25058.0
