conm,year,tic,aoloch,esub,xint,dpact,seq,dpc
ENERGY TRANSFER LP,2019,ET,141.0,302.0,2738.0,15597.0,21827.0,3147.0
ENERGY TRANSFER LP,2020,ET,-555.0,119.0,2719.0,19008.0,18529.0,3678.0
ENERGY TRANSFER LP,2021,ET,52.0,246.0,2341.0,22384.0,31300.0,3817.0
ENERGY TRANSFER LP,2022,ET,-332.0,257.0,2125.0,25685.0,33025.0,4164.0
ENERGY TRANSFER LP,2023,ET,-310.0,383.0,2619.0,29581.0,36682.0,4385.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,-2.0,677.0,1148.0,9891.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,-105.0,648.0,1363.0,10464.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,-18.0,633.0,1329.0,11599.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,-160.0,1777.0,2055.0,47095.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,-82.0,2221.0,3085.0,45226.0,23798.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,442.0,595.0,6804.0,27275.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,421.0,526.0,7329.0,27578.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,393.0,365.0,7434.0,28269.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,385.0,428.0,7211.0,26883.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,160.0,550.0,7996.0,28332.0,1215.0
