conm,year,tic,lct,dltis,dltt,recch,capx,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,58172.6,25814.8,-1247.9,4531.7,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,6672.1,28861.5,299.4,3287.9,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,11158.5,28474.1,-2422.6,2223.2,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,96140.0,26892.0,118.0,1964.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,89899.0,27771.0,-806.0,3266.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,1479.0,15634.0,-7.0,289.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,1979.0,15845.0,105.0,402.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,0.0,15184.0,47.0,373.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,125.0,51810.0,181.0,987.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,2846.0,45099.0,312.0,1316.0,-5837.0
ENERGY TRANSFER LP,2019,ET,7724.0,22583.0,51931.0,-542.0,5960.0,-1197.0
ENERGY TRANSFER LP,2020,ET,5923.0,24440.0,52255.0,873.0,5130.0,-2387.0
ENERGY TRANSFER LP,2021,ET,10835.0,21267.0,49837.0,-3318.0,2822.0,-8418.0
ENERGY TRANSFER LP,2022,ET,10368.0,28838.0,49059.0,-840.0,3381.0,-5108.0
ENERGY TRANSFER LP,2023,ET,11277.0,32130.0,52158.0,-176.0,3134.0,-5326.0
