conm,year,tic,ceq,fincf,sstk,ibc,recch,nopi
BOEING CO,2019,BA,-8617.0,5739.0,58.0,-636.0,2004.0,1208.0
BOEING CO,2020,BA,-18316.0,34955.0,36.0,-11941.0,2001.0,739.0
BOEING CO,2021,BA,-14999.0,-5600.0,42.0,-4290.0,-1089.0,1307.0
BOEING CO,2022,BA,-15883.0,-1266.0,50.0,-5053.0,290.0,1137.0
BOEING CO,2023,BA,-17233.0,-5487.0,45.0,-2242.0,764.0,1376.0
SALESFORCE INC,2019,CRM,33885.0,164.0,840.0,126.0,-1000.0,492.0
SALESFORCE INC,2020,CRM,41493.0,1194.0,1321.0,4072.0,-1556.0,2191.0
SALESFORCE INC,2021,CRM,58131.0,7838.0,1289.0,1444.0,-1824.0,1204.0
SALESFORCE INC,2022,CRM,58359.0,-3562.0,861.0,208.0,-995.0,-73.0
SALESFORCE INC,2023,CRM,59646.0,-7477.0,1954.0,4136.0,-659.0,-61.0
ALLSTATE CORP,2019,ALL,23750.0,-2483.0,1534.0,4847.0,21.0,-108.0
ALLSTATE CORP,2020,ALL,28247.0,-2011.0,63.0,5576.0,-14.0,55.0
ALLSTATE CORP,2021,ALL,23209.0,-5240.0,114.0,5159.0,-2063.0,644.0
ALLSTATE CORP,2022,ALL,15505.0,-3420.0,82.0,-1364.0,-630.0,-116.0
ALLSTATE CORP,2023,ALL,15769.0,-1243.0,660.0,-213.0,-54.0,-9.0
