conm,year,tic,niadj,dpact,dlc,esub,nopi,intan
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,1148.0,738.0,-2.0,-24.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,1363.0,463.0,-105.0,-52.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,1329.0,459.0,-18.0,135.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,2055.0,792.0,-160.0,70.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,3085.0,2186.0,-82.0,-188.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,13681.6,2022.3,563.0,602.3,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,15584.7,1352.8,426.1,554.8,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,17083.0,1436.1,583.4,667.6,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,18800.0,1804.0,464.0,588.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,20462.0,1375.0,462.0,609.0,9378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,6804.0,4397.0,442.0,644.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,7329.0,2960.0,421.0,1653.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,7434.0,2136.0,393.0,1351.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,7211.0,2848.0,385.0,623.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7996.0,2686.0,160.0,1468.0,43732.0
