conm,year,tic,xsga,sale,ao,txditc,invch,che
COSTCO WHOLESALE CORP,2019,COST,14957.0,152703.0,1025.0,543.0,-536.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,166761.0,1261.0,665.0,-791.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,195929.0,1385.0,754.0,-1892.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,226954.0,1437.0,724.0,-4003.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,242290.0,1399.0,795.0,1228.0,15234.0
ABBOTT LABORATORIES,2019,ABT,11900.0,31904.0,2491.0,1546.0,-593.0,4140.0
ABBOTT LABORATORIES,2020,ABT,12000.0,34608.0,2994.0,1406.0,-493.0,7148.0
ABBOTT LABORATORIES,2021,ABT,13944.0,43075.0,4450.0,1392.0,-456.0,10249.0
ABBOTT LABORATORIES,2022,ABT,13793.0,43653.0,5215.0,991.0,-1413.0,10170.0
ABBOTT LABORATORIES,2023,ABT,13471.0,40109.0,6289.0,568.0,-232.0,7279.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,25868.0,1601.0,3338.0,31.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,26581.0,1754.0,3346.0,-24.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,28720.0,1921.0,3444.0,-170.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,31496.0,3351.0,3437.0,-635.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,36016.0,2337.0,3292.0,-193.0,1884.0
