conm,year,tic,spi,recch,oancf,lo,seq,fincf
SALESFORCE INC,2019,CRM,-158.0,-1000.0,4331.0,946.0,33885.0,164.0
SALESFORCE INC,2020,CRM,-143.0,-1556.0,4801.0,1472.0,41493.0,1194.0
SALESFORCE INC,2021,CRM,-54.0,-1824.0,6000.0,1724.0,58131.0,7838.0
SALESFORCE INC,2022,CRM,-828.0,-995.0,7111.0,1749.0,58359.0,-3562.0
SALESFORCE INC,2023,CRM,-988.0,-659.0,10234.0,1873.0,59646.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,-1448.0,35746.0,30216.0,61395.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,747.0,41768.0,30665.0,67842.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,-4030.0,39539.0,28923.0,81790.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,-6897.0,37141.0,31371.0,91144.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,-5173.0,37475.0,29749.0,92430.0,-14657.0
BUNGE GLOBAL SA,2019,BG,-185.0,-257.0,-808.0,711.0,5913.0,-771.0
BUNGE GLOBAL SA,2020,BG,-29.0,-255.0,-3536.0,657.0,6069.0,1763.0
BUNGE GLOBAL SA,2021,BG,-12.0,-530.0,-2894.0,658.0,7669.0,-1632.0
BUNGE GLOBAL SA,2022,BG,-204.0,-206.0,-5549.0,849.0,9224.0,-769.0
BUNGE GLOBAL SA,2023,BG,-138.0,256.0,3308.0,824.0,10851.0,-856.0
