conm,year,tic,txt,ppent,ib,dltt,at,ceq
ALLSTATE CORP,2019,ALL,1242.0,1628.0,4847.0,7217.0,119950.0,23750.0
ALLSTATE CORP,2020,ALL,1383.0,1450.0,5576.0,8086.0,125987.0,28247.0
ALLSTATE CORP,2021,ALL,1289.0,1253.0,5192.0,8441.0,99440.0,23209.0
ALLSTATE CORP,2022,ALL,-494.0,1221.0,-1311.0,7557.0,97957.0,15505.0
ALLSTATE CORP,2023,ALL,-135.0,1022.0,-188.0,7857.0,103362.0,15769.0
BOEING CO,2019,BA,-1623.0,13684.0,-636.0,20940.0,133625.0,-8617.0
BOEING CO,2020,BA,-2535.0,13072.0,-11873.0,62974.0,152136.0,-18316.0
BOEING CO,2021,BA,-743.0,12355.0,-4202.0,58077.0,138552.0,-14999.0
BOEING CO,2022,BA,31.0,12001.0,-4935.0,53116.0,137100.0,-15883.0
BOEING CO,2023,BA,237.0,12351.0,-2222.0,48621.0,137012.0,-17233.0
SALESFORCE INC,2019,CRM,580.0,5415.0,126.0,5450.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,-1511.0,5663.0,4072.0,5608.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,88.0,5695.0,1444.0,13566.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,452.0,6592.0,208.0,12850.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,814.0,6055.0,4136.0,11673.0,99823.0,59646.0
