conm,year,tic,xint,sale,oibdp,oancf,recch,capx
BOEING CO,2019,BA,867.0,84818.0,7850.0,-2446.0,2004.0,1834.0
BOEING CO,2020,BA,2280.0,58656.0,-7572.0,-18410.0,2001.0,1303.0
BOEING CO,2021,BA,2790.0,62272.0,756.0,-3416.0,-1089.0,980.0
BOEING CO,2022,BA,2650.0,66608.0,-119.0,3512.0,290.0,1222.0
BOEING CO,2023,BA,2560.0,77794.0,2269.0,5960.0,764.0,1527.0
BUNGE GLOBAL SA,2019,BG,340.0,41140.0,-179.0,-808.0,-257.0,524.0
BUNGE GLOBAL SA,2020,BG,266.0,41355.0,1862.0,-3536.0,-255.0,365.0
BUNGE GLOBAL SA,2021,BG,245.0,59152.0,2723.0,-2894.0,-530.0,399.0
BUNGE GLOBAL SA,2022,BG,359.0,67232.0,2903.0,-5549.0,-206.0,555.0
BUNGE GLOBAL SA,2023,BG,518.0,59540.0,3683.0,3308.0,256.0,1122.0
ALLSTATE CORP,2019,ALL,327.0,44675.0,7129.0,5129.0,21.0,433.0
ALLSTATE CORP,2020,ALL,318.0,44791.0,8955.0,5491.0,-14.0,308.0
ALLSTATE CORP,2021,ALL,330.0,50588.0,7444.0,5116.0,-2063.0,345.0
ALLSTATE CORP,2022,ALL,335.0,51329.0,-749.0,5121.0,-630.0,420.0
ALLSTATE CORP,2023,ALL,379.0,57094.0,973.0,4228.0,-54.0,267.0
