conm,year,tic,aco,txdc,ppent,ao,ivncf,ivaco
WORLD KINECT CORP,2019,WKC,498.9,3.3,514.6,157.2,-50.5,30.4
WORLD KINECT CORP,2020,WKC,397.9,-14.4,483.4,316.2,72.8,252.7
WORLD KINECT CORP,2021,WKC,534.3,-7.6,499.5,372.2,-58.4,17.9
WORLD KINECT CORP,2022,WKC,865.6,-18.5,672.7,684.7,-724.9,-2.5
WORLD KINECT CORP,2023,WKC,799.4,-30.7,695.8,638.0,-101.1,0.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,-631.0,9301.0,1601.0,-960.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,-70.0,9664.0,1754.0,500.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,205.0,9271.0,1921.0,-26.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,-42.0,9680.0,3351.0,-4888.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,-37.0,10377.0,2337.0,2812.0,4214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,20.0,41813.6,262.3,-4575.5,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,-147.6,42244.8,765.3,-3120.7,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,39.8,42433.3,795.0,-2134.6,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,60.0,44766.0,819.0,-4954.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,12.0,46168.0,858.0,-3197.0,29.0
