conm,year,tic,lt,txt,ib,ceq,nopi,lo
SALESFORCE INC,2019,CRM,21241.0,580.0,126.0,33885.0,492.0,946.0
SALESFORCE INC,2020,CRM,24808.0,-1511.0,4072.0,41493.0,2191.0,1472.0
SALESFORCE INC,2021,CRM,37078.0,88.0,1444.0,58131.0,1204.0,1724.0
SALESFORCE INC,2022,CRM,40490.0,452.0,208.0,58359.0,-73.0,1749.0
SALESFORCE INC,2023,CRM,40177.0,814.0,4136.0,59646.0,-61.0,1873.0
ABBOTT LABORATORIES,2019,ABT,36586.0,390.0,3687.0,31088.0,293.0,6761.0
ABBOTT LABORATORIES,2020,ABT,39545.0,497.0,4471.0,32784.0,196.0,6803.0
ABBOTT LABORATORIES,2021,ABT,39172.0,1140.0,7071.0,35802.0,317.0,6423.0
ABBOTT LABORATORIES,2022,ABT,37533.0,1373.0,6933.0,36686.0,559.0,5588.0
ABBOTT LABORATORIES,2023,ABT,34387.0,941.0,5723.0,38603.0,783.0,5430.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,45.6,4591.3,24764.0,602.3,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,-124.3,3775.6,24304.1,554.8,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,70.0,4637.7,25328.9,667.6,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,82.0,5490.0,26623.0,588.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,44.0,5532.0,27673.0,609.0,661.0
