conm,year,tic,dpc,aoloch,txditc,seq,ceq,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,-159.3,100.4,24764.0,24764.0,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,-151.6,464.7,24353.4,24304.1,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,265.2,518.0,25378.2,25328.9,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,22.0,600.0,26672.0,26623.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,-189.0,611.0,27722.0,27673.0,-3197.0
ABBOTT LABORATORIES,2019,ABT,3014.0,82.0,1546.0,31088.0,31088.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,3327.0,1139.0,1406.0,32784.0,32784.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,3538.0,976.0,1392.0,35802.0,35802.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,3267.0,345.0,991.0,36686.0,36686.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,3243.0,-1302.0,568.0,38603.0,38603.0,-3133.0
COSTCO WHOLESALE CORP,2019,COST,1492.0,623.0,543.0,15243.0,15243.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,728.0,665.0,18284.0,18284.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,1057.0,754.0,17564.0,17564.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,549.0,724.0,20642.0,20642.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,172.0,795.0,25058.0,25058.0,-4972.0
