conm,year,tic,ib,xsga,aco,cogs,fopo,at
ENERGY TRANSFER LP,2019,ET,3592.0,694.0,298.0,42635.0,270.0,98880.0
ENERGY TRANSFER LP,2020,ET,-648.0,699.0,222.0,28404.0,3185.0,95144.0
ENERGY TRANSFER LP,2021,ET,5470.0,818.0,447.0,53637.0,36.0,105963.0
ENERGY TRANSFER LP,2022,ET,4756.0,892.0,736.0,76285.0,359.0,105643.0
ENERGY TRANSFER LP,2023,ET,3935.0,985.0,579.0,64635.0,154.0,113698.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,5854.0,829.0,14784.0,348.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,5905.0,728.0,15392.0,-299.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,6215.0,893.0,16668.0,-621.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,6634.0,855.0,19332.0,839.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7584.0,1692.0,21477.0,-814.0,71391.0
SALESFORCE INC,2019,CRM,126.0,12008.0,1393.0,3685.0,1524.0,55126.0
SALESFORCE INC,2020,CRM,4072.0,14716.0,1660.0,4218.0,-1983.0,66301.0
SALESFORCE INC,2021,CRM,1444.0,18137.0,2574.0,5475.0,1861.0,95209.0
SALESFORCE INC,2022,CRM,208.0,20218.0,3132.0,6373.0,3589.0,98849.0
SALESFORCE INC,2023,CRM,4136.0,19426.0,3466.0,6463.0,3105.0,99823.0
