conm,year,tic,at,ao,dpact,pi,ceq,lco
ENERGY TRANSFER LP,2019,ET,98880.0,1075.0,15597.0,5094.0,21827.0,3519.0
ENERGY TRANSFER LP,2020,ET,95144.0,1657.0,19008.0,377.0,18529.0,3038.0
ENERGY TRANSFER LP,2021,ET,105963.0,1645.0,22384.0,6871.0,25249.0,3272.0
ENERGY TRANSFER LP,2022,ET,105643.0,1558.0,25685.0,6072.0,26974.0,3368.0
ENERGY TRANSFER LP,2023,ET,113698.0,1733.0,29581.0,5597.0,30223.0,3545.0
SALESFORCE INC,2019,CRM,55126.0,6558.0,1801.0,706.0,33885.0,10662.0
SALESFORCE INC,2020,CRM,66301.0,8480.0,1955.0,2561.0,41493.0,12607.0
SALESFORCE INC,2021,CRM,95209.0,4886.0,2401.0,1532.0,58131.0,15628.0
SALESFORCE INC,2022,CRM,98849.0,5497.0,2702.0,660.0,58359.0,17376.0
SALESFORCE INC,2023,CRM,99823.0,5948.0,3152.0,4950.0,59646.0,19003.0
ABBOTT LABORATORIES,2019,ABT,67887.0,2491.0,8761.0,4077.0,31088.0,5702.0
ABBOTT LABORATORIES,2020,ABT,72548.0,2994.0,9764.0,4968.0,32784.0,7138.0
ABBOTT LABORATORIES,2021,ABT,75196.0,4450.0,10405.0,8211.0,35802.0,7392.0
ABBOTT LABORATORIES,2022,ABT,74438.0,5215.0,11050.0,8306.0,36686.0,8058.0
ABBOTT LABORATORIES,2023,ABT,73214.0,6289.0,11779.0,6664.0,38603.0,7729.0
