conm,year,tic,sale,capx,fincf,ivncf,ibc,sstk
SALESFORCE INC,2019,CRM,17098.0,643.0,164.0,-2980.0,126.0,840.0
SALESFORCE INC,2020,CRM,21252.0,710.0,1194.0,-3971.0,4072.0,1321.0
SALESFORCE INC,2021,CRM,26492.0,717.0,7838.0,-14536.0,1444.0,1289.0
SALESFORCE INC,2022,CRM,31352.0,798.0,-3562.0,-1989.0,208.0,861.0
SALESFORCE INC,2023,CRM,34857.0,736.0,-7477.0,-1327.0,4136.0,1954.0
ALLSTATE CORP,2019,ALL,44675.0,433.0,-2483.0,-2807.0,4847.0,1534.0
ALLSTATE CORP,2020,ALL,44791.0,308.0,-2011.0,-3441.0,5576.0,63.0
ALLSTATE CORP,2021,ALL,50588.0,345.0,-5240.0,510.0,5159.0,114.0
ALLSTATE CORP,2022,ALL,51329.0,420.0,-3420.0,-1728.0,-1364.0,82.0
ALLSTATE CORP,2023,ALL,57094.0,267.0,-1243.0,-2999.0,-213.0,660.0
BOEING CO,2019,BA,84818.0,1834.0,5739.0,-1530.0,-636.0,58.0
BOEING CO,2020,BA,58656.0,1303.0,34955.0,-18366.0,-11941.0,36.0
BOEING CO,2021,BA,62272.0,980.0,-5600.0,9324.0,-4290.0,42.0
BOEING CO,2022,BA,66608.0,1222.0,-1266.0,4370.0,-5053.0,50.0
BOEING CO,2023,BA,77794.0,1527.0,-5487.0,-2437.0,-2242.0,45.0
