conm,year,tic,ceq,capx,dpc,lt,niadj,oibdp
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,289.0,4133.0,21769.0,1531.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,402.0,4267.0,21704.0,919.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,373.0,5078.0,21031.0,780.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,987.0,21303.0,85334.0,-7420.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,1316.0,23798.0,76285.0,-3126.0,9634.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,925.0,1047.0,37198.0,3870.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,863.0,1116.0,40156.0,3555.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,965.0,1113.0,38769.0,4300.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,906.0,1107.0,44241.0,2717.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,1112.0,1215.0,43025.0,4959.0,6955.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,4531.7,1992.1,35905.7,4563.6,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,3287.9,2110.9,38680.0,3742.7,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,2223.2,2180.4,41037.8,4597.1,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,1964.0,2245.0,40357.0,5441.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,3266.0,2343.0,42174.0,5479.0,8539.0
