conm,year,tic,cogs,ceq,che,capx,ap,ib
SALESFORCE INC,2019,CRM,3685.0,33885.0,7947.0,643.0,3376.0,126.0
SALESFORCE INC,2020,CRM,4218.0,41493.0,11966.0,710.0,4316.0,4072.0
SALESFORCE INC,2021,CRM,5475.0,58131.0,10537.0,717.0,5356.0,1444.0
SALESFORCE INC,2022,CRM,6373.0,58359.0,12508.0,798.0,6486.0,208.0
SALESFORCE INC,2023,CRM,6463.0,59646.0,14194.0,736.0,5739.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,61395.0,3815.0,17939.0,7725.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,67842.0,23366.0,18192.0,6667.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,81790.0,4033.0,20286.0,8040.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,91144.0,3985.0,23087.0,8750.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,92430.0,3346.0,18767.0,10021.0,11614.0
ALLSTATE CORP,2019,ALL,37546.0,23750.0,7833.0,433.0,2758.0,4847.0
ALLSTATE CORP,2020,ALL,35836.0,28247.0,11313.0,308.0,2206.0,5576.0
ALLSTATE CORP,2021,ALL,43144.0,23209.0,5883.0,345.0,2567.0,5192.0
ALLSTATE CORP,2022,ALL,52078.0,15505.0,7745.0,420.0,3279.0,-1311.0
ALLSTATE CORP,2023,ALL,56121.0,15769.0,9240.0,267.0,3244.0,-188.0
