conm,year,tic,ppent,che,spi,ibc,niadj,fincf
ABBOTT LABORATORIES,2019,ABT,8972.0,4140.0,-587.0,3687.0,3666.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,10130.0,7148.0,-467.0,4471.0,4473.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,10112.0,10249.0,-539.0,7071.0,7042.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,10278.0,10170.0,-741.0,6933.0,6905.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,11276.0,7279.0,-275.0,5723.0,5701.0,-7091.0
BUNGE GLOBAL SA,2019,BG,4928.0,998.0,-185.0,-1291.0,-1322.0,-771.0
BUNGE GLOBAL SA,2020,BG,4643.0,1544.0,-29.0,1165.0,1121.0,1763.0
BUNGE GLOBAL SA,2021,BG,4411.0,1994.0,-12.0,2167.0,2044.0,-1632.0
BUNGE GLOBAL SA,2022,BG,4641.0,2040.0,-204.0,1678.0,1610.0,-769.0
BUNGE GLOBAL SA,2023,BG,5467.0,3346.0,-138.0,2337.0,2243.0,-856.0
SALESFORCE INC,2019,CRM,5415.0,7947.0,-158.0,126.0,126.0,164.0
SALESFORCE INC,2020,CRM,5663.0,11966.0,-143.0,4072.0,4072.0,1194.0
SALESFORCE INC,2021,CRM,5695.0,10537.0,-54.0,1444.0,1444.0,7838.0
SALESFORCE INC,2022,CRM,6592.0,12508.0,-828.0,208.0,208.0,-3562.0
SALESFORCE INC,2023,CRM,6055.0,14194.0,-988.0,4136.0,4136.0,-7477.0
