conm,year,tic,cogs,act,lo,siv,pi,recch
ENERGY TRANSFER LP,2019,ET,42635.0,7867.0,1433.0,191.0,5094.0,-542.0
ENERGY TRANSFER LP,2020,ET,28404.0,6317.0,1388.0,187.0,377.0,873.0
ENERGY TRANSFER LP,2021,ET,53637.0,10537.0,1515.0,167.0,6871.0,-3318.0
ENERGY TRANSFER LP,2022,ET,76285.0,12081.0,1363.0,62.0,6072.0,-840.0
ENERGY TRANSFER LP,2023,ET,64635.0,12433.0,1615.0,63.0,5597.0,-176.0
ABBOTT LABORATORIES,2019,ABT,11949.0,15667.0,6761.0,21.0,4077.0,-275.0
ABBOTT LABORATORIES,2020,ABT,13496.0,20441.0,6803.0,10.0,4968.0,-924.0
ABBOTT LABORATORIES,2021,ABT,16627.0,24239.0,6423.0,77.0,8211.0,-383.0
ABBOTT LABORATORIES,2022,ABT,17547.0,25224.0,5588.0,152.0,8306.0,-68.0
ABBOTT LABORATORIES,2023,ABT,16602.0,22670.0,5430.0,43.0,6664.0,-356.0
SALESFORCE INC,2019,CRM,3685.0,15963.0,946.0,434.0,706.0,-1000.0
SALESFORCE INC,2020,CRM,4218.0,21889.0,1472.0,1051.0,2561.0,-1556.0
SALESFORCE INC,2021,CRM,5475.0,22850.0,1724.0,2201.0,1532.0,-1824.0
SALESFORCE INC,2022,CRM,6373.0,26395.0,1749.0,355.0,660.0,-995.0
SALESFORCE INC,2023,CRM,6463.0,29074.0,1873.0,108.0,4950.0,-659.0
