conm,year,tic,xsga,intan,dltr,dlc,ao,dltt
SALESFORCE INC,2019,CRM,12008.0,25134.0,676.0,807.0,6558.0,5450.0
SALESFORCE INC,2020,CRM,14716.0,26318.0,127.0,805.0,8480.0,5608.0
SALESFORCE INC,2021,CRM,18137.0,56915.0,1357.0,804.0,4886.0,13566.0
SALESFORCE INC,2022,CRM,20218.0,55693.0,423.0,2029.0,5497.0,12850.0
SALESFORCE INC,2023,CRM,19426.0,53898.0,1811.0,1889.0,5948.0,11673.0
US FOODS HOLDING CORP,2019,USFD,3474.0,5695.0,4967.0,182.0,72.0,4725.0
US FOODS HOLDING CORP,2020,USFD,3243.0,6529.0,2692.0,175.0,97.0,5880.0
US FOODS HOLDING CORP,2021,USFD,3861.0,6455.0,3105.0,131.0,138.0,5160.0
US FOODS HOLDING CORP,2022,USFD,4466.0,6410.0,1620.0,152.0,76.0,4984.0
US FOODS HOLDING CORP,2023,USFD,4678.0,6500.0,1809.0,153.0,47.0,4829.0
ABBOTT LABORATORIES,2019,ABT,11900.0,40220.0,3441.0,1683.0,2491.0,17416.0
ABBOTT LABORATORIES,2020,ABT,12000.0,38528.0,1333.0,461.0,2994.0,19429.0
ABBOTT LABORATORIES,2021,ABT,13944.0,35970.0,48.0,999.0,4450.0,18252.0
ABBOTT LABORATORIES,2022,ABT,13793.0,33253.0,753.0,2481.0,5215.0,15465.0
ABBOTT LABORATORIES,2023,ABT,13471.0,32494.0,2498.0,1325.0,6289.0,14548.0
