conm,year,tic,che,dpc,oiadp,lct,dpact,niadj
SALESFORCE INC,2019,CRM,7947.0,3011.0,503.0,14845.0,1801.0,126.0
SALESFORCE INC,2020,CRM,11966.0,3904.0,639.0,17728.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,10537.0,4646.0,602.0,21788.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,12508.0,5454.0,1858.0,25891.0,2702.0,208.0
SALESFORCE INC,2023,CRM,14194.0,5884.0,5999.0,26631.0,3152.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,1047.0,4411.0,15322.0,6804.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,1116.0,4438.0,15159.0,7329.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,1113.0,5020.0,14008.0,7434.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,1107.0,4708.0,16731.0,7211.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,1215.0,6063.0,19013.0,7996.0,4959.0
ENERGY TRANSFER LP,2019,ET,291.0,3147.0,7351.0,7724.0,15597.0,3592.0
ENERGY TRANSFER LP,2020,ET,367.0,3678.0,5872.0,5923.0,19008.0,-648.0
ENERGY TRANSFER LP,2021,ET,336.0,3817.0,8813.0,10835.0,22384.0,5185.0
ENERGY TRANSFER LP,2022,ET,257.0,4164.0,8250.0,10368.0,25685.0,4334.0
ENERGY TRANSFER LP,2023,ET,161.0,4385.0,8307.0,11277.0,29581.0,3472.0
