conm,year,tic,xsga,ppent,ceq,lct,ib,che
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,1564.0,9891.0,3239.0,2049.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,1781.0,10464.0,3082.0,1219.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,1871.0,11599.0,3459.0,1022.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,8490.0,47095.0,15017.0,-7371.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,9031.0,45226.0,15332.0,-3126.0,4378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,9301.0,27275.0,15322.0,3870.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,9664.0,27578.0,15159.0,3555.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,9271.0,28269.0,14008.0,4300.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,9680.0,26883.0,16731.0,2717.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,10377.0,28332.0,19013.0,4959.0,1884.0
ENERGY TRANSFER LP,2019,ET,694.0,75157.0,21827.0,7724.0,3592.0,291.0
ENERGY TRANSFER LP,2020,ET,699.0,75973.0,18529.0,5923.0,-648.0,367.0
ENERGY TRANSFER LP,2021,ET,818.0,82445.0,25249.0,10835.0,5470.0,336.0
ENERGY TRANSFER LP,2022,ET,892.0,81130.0,26974.0,10368.0,4756.0,257.0
ENERGY TRANSFER LP,2023,ET,985.0,86177.0,30223.0,11277.0,3935.0,161.0
