conm,year,tic,dltr,lct,fincf,recch,dpact,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,15322.0,-2787.0,124.0,6804.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,15159.0,-2215.0,59.0,7329.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,14008.0,-4069.0,-197.0,7434.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,16731.0,-456.0,-719.0,7211.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,19013.0,-7558.0,-628.0,7996.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,9129.7,-1945.1,-1247.9,13681.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,8988.0,-2022.7,299.4,15584.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,11624.5,-4571.3,-2422.6,17083.0,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,12265.0,-5844.0,118.0,18800.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,13131.0,-4258.0,-806.0,20462.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,2939.0,3239.0,-2357.0,-7.0,1148.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,2193.0,3082.0,-1549.0,105.0,1363.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,574.0,3459.0,-853.0,47.0,1329.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,7440.0,15017.0,-7742.0,181.0,2055.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,8210.0,15332.0,-5837.0,312.0,3085.0,-3863.0
