conm,year,tic,che,ap,ceq,txditc,ivncf,recch
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,463.0,9891.0,1691.0,-438.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,397.0,10464.0,1534.0,-703.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,412.0,11599.0,1225.0,-56.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,1454.0,47095.0,11014.0,3524.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,1260.0,45226.0,8736.0,-1259.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,1166.8,24764.0,100.4,-4575.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,854.1,24304.1,464.7,-3120.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,798.6,25328.9,518.0,-2134.6,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,975.0,26623.0,600.0,-4954.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,1394.0,27673.0,611.0,-3197.0,-806.0
ENERGY TRANSFER LP,2019,ET,291.0,4118.0,21827.0,3208.0,-6934.0,-542.0
ENERGY TRANSFER LP,2020,ET,367.0,2809.0,18529.0,3428.0,-4898.0,873.0
ENERGY TRANSFER LP,2021,ET,336.0,6834.0,25249.0,3648.0,-2775.0,-3318.0
ENERGY TRANSFER LP,2022,ET,257.0,6952.0,26974.0,3701.0,-4022.0,-840.0
ENERGY TRANSFER LP,2023,ET,161.0,6663.0,30223.0,3931.0,-4325.0,-176.0
