conm,year,tic,txt,rect,pi,dpact,fopo,act
BOEING CO,2019,BA,-1623.0,12471.0,-2259.0,19342.0,1239.0,102229.0
BOEING CO,2020,BA,-2535.0,10051.0,-14476.0,20507.0,8822.0,121642.0
BOEING CO,2021,BA,-743.0,11378.0,-5033.0,20538.0,5984.0,108666.0
BOEING CO,2022,BA,31.0,11325.0,-5022.0,21442.0,1075.0,109523.0
BOEING CO,2023,BA,237.0,11091.0,-2005.0,22245.0,1205.0,109275.0
BUNGE GLOBAL SA,2019,BG,86.0,2323.0,-1205.0,4028.0,2000.0,10248.0
BUNGE GLOBAL SA,2020,BG,248.0,2306.0,1413.0,3907.0,0.0,16181.0
BUNGE GLOBAL SA,2021,BG,398.0,3002.0,2565.0,4020.0,211.0,16460.0
BUNGE GLOBAL SA,2022,BG,388.0,3296.0,2066.0,4219.0,117.0,16758.0
BUNGE GLOBAL SA,2023,BG,714.0,3024.0,3051.0,4686.0,9.0,16350.0
SALESFORCE INC,2019,CRM,580.0,6623.0,706.0,1801.0,1524.0,15963.0
SALESFORCE INC,2020,CRM,-1511.0,8263.0,2561.0,1955.0,-1983.0,21889.0
SALESFORCE INC,2021,CRM,88.0,9739.0,1532.0,2401.0,1861.0,22850.0
SALESFORCE INC,2022,CRM,452.0,10755.0,660.0,2702.0,3589.0,26395.0
SALESFORCE INC,2023,CRM,814.0,11414.0,4950.0,3152.0,3105.0,29074.0
