conm,year,tic,niadj,nopi,ivncf,oancf,ib,dpact
ALLSTATE CORP,2019,ALL,4678.0,-108.0,-2807.0,5129.0,4847.0,2600.0
ALLSTATE CORP,2020,ALL,5461.0,55.0,-3441.0,5491.0,5576.0,2810.0
ALLSTATE CORP,2021,ALL,1485.0,644.0,510.0,5116.0,5192.0,2440.0
ALLSTATE CORP,2022,ALL,-1416.0,-116.0,-1728.0,5121.0,-1311.0,2450.0
ALLSTATE CORP,2023,ALL,-316.0,-9.0,-2999.0,4228.0,-188.0,2590.0
SALESFORCE INC,2019,CRM,126.0,492.0,-2980.0,4331.0,126.0,1801.0
SALESFORCE INC,2020,CRM,4072.0,2191.0,-3971.0,4801.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,1444.0,1204.0,-14536.0,6000.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,208.0,-73.0,-1989.0,7111.0,208.0,2702.0
SALESFORCE INC,2023,CRM,4136.0,-61.0,-1327.0,10234.0,4136.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,1395.0,-17581.0,35746.0,19265.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,93.0,-23512.0,41768.0,17801.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,5708.0,-67153.0,39539.0,22065.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,4688.0,-28662.0,37141.0,21256.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,1144.0,-23432.0,37475.0,11614.0,211798.0
