conm,year,tic,fincf,ib,ppent,cogs,ao,niadj
SALESFORCE INC,2019,CRM,164.0,126.0,5415.0,3685.0,6558.0,126.0
SALESFORCE INC,2020,CRM,1194.0,4072.0,5663.0,4218.0,8480.0,4072.0
SALESFORCE INC,2021,CRM,7838.0,1444.0,5695.0,5475.0,4886.0,1444.0
SALESFORCE INC,2022,CRM,-3562.0,208.0,6592.0,6373.0,5497.0,208.0
SALESFORCE INC,2023,CRM,-7477.0,4136.0,6055.0,6463.0,5948.0,4136.0
US FOODS HOLDING CORP,2019,USFD,1220.0,385.0,2220.0,21352.0,72.0,385.0
US FOODS HOLDING CORP,2020,USFD,1427.0,-226.0,2305.0,19116.0,97.0,-254.0
US FOODS HOLDING CORP,2021,USFD,-837.0,164.0,2308.0,24832.0,138.0,121.0
US FOODS HOLDING CORP,2022,USFD,-447.0,265.0,2436.0,28565.0,76.0,228.0
US FOODS HOLDING CORP,2023,USFD,-587.0,506.0,2570.0,29449.0,47.0,499.0
ABBOTT LABORATORIES,2019,ABT,-4289.0,3687.0,8972.0,11949.0,2491.0,3666.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,4471.0,10130.0,13496.0,2994.0,4473.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,7071.0,10112.0,16627.0,4450.0,7042.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,6933.0,10278.0,17547.0,5215.0,6905.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,5723.0,11276.0,16602.0,6289.0,5701.0
