conm,year,tic,at,ceq,ap,dpact,fopo,fincf
SALESFORCE INC,2019,CRM,55126.0,33885.0,3376.0,1801.0,1524.0,164.0
SALESFORCE INC,2020,CRM,66301.0,41493.0,4316.0,1955.0,-1983.0,1194.0
SALESFORCE INC,2021,CRM,95209.0,58131.0,5356.0,2401.0,1861.0,7838.0
SALESFORCE INC,2022,CRM,98849.0,58359.0,6486.0,2702.0,3589.0,-3562.0
SALESFORCE INC,2023,CRM,99823.0,59646.0,5739.0,3152.0,3105.0,-7477.0
ALLSTATE CORP,2019,ALL,119950.0,23750.0,2758.0,2600.0,1507.0,-2483.0
ALLSTATE CORP,2020,ALL,125987.0,28247.0,2206.0,2810.0,1273.0,-2011.0
ALLSTATE CORP,2021,ALL,99440.0,23209.0,2567.0,2440.0,886.0,-5240.0
ALLSTATE CORP,2022,ALL,97957.0,15505.0,3279.0,2450.0,2035.0,-3420.0
ALLSTATE CORP,2023,ALL,103362.0,15769.0,3244.0,2590.0,1013.0,-1243.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,61395.0,7725.0,173819.0,4566.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,67842.0,6667.0,184904.0,4442.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,81790.0,8040.0,190201.0,571.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,91144.0,8750.0,200255.0,706.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,92430.0,10021.0,211798.0,8526.0,-14657.0
