conm,year,tic,ceq,invt,lco,recch,txditc,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,2091.4,5940.6,-1247.9,100.4,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,3303.5,6781.1,299.4,464.7,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,2681.0,9389.8,-2422.6,518.0,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,2554.0,9486.0,118.0,600.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,3352.0,10362.0,-806.0,611.0,858.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,2546.0,5072.0,124.0,3338.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,2647.0,5990.0,59.0,3346.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,2708.0,5142.0,-197.0,3444.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,3381.0,6321.0,-719.0,3437.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,3615.0,8006.0,-628.0,3292.0,2337.0
WORLD KINECT CORP,2019,WKC,1890.4,593.2,470.0,-164.0,54.1,157.2
WORLD KINECT CORP,2020,WKC,1909.3,344.3,413.2,1300.2,53.6,316.2
WORLD KINECT CORP,2021,WKC,1912.7,477.9,635.5,-1132.6,60.3,372.2
WORLD KINECT CORP,2022,WKC,1984.9,779.9,1027.4,-870.7,77.9,684.7
WORLD KINECT CORP,2023,WKC,1943.0,664.6,841.1,569.2,59.2,638.0
