conm,year,tic,ib,capx,dltt,ibc,aco,niadj
BOEING CO,2019,BA,-636.0,1834.0,20940.0,-636.0,3106.0,-636.0
BOEING CO,2020,BA,-11873.0,1303.0,62974.0,-11941.0,4286.0,-11873.0
BOEING CO,2021,BA,-4202.0,980.0,58077.0,-4290.0,2221.0,-4202.0
BOEING CO,2022,BA,-4935.0,1222.0,53116.0,-5053.0,2827.0,-4935.0
BOEING CO,2023,BA,-2222.0,1527.0,48621.0,-2242.0,2478.0,-2222.0
BUNGE GLOBAL SA,2019,BG,-1280.0,524.0,4255.0,-1291.0,1889.0,-1322.0
BUNGE GLOBAL SA,2020,BG,1145.0,365.0,5033.0,1165.0,5159.0,1121.0
BUNGE GLOBAL SA,2021,BG,2078.0,399.0,5293.0,2167.0,3033.0,2044.0
BUNGE GLOBAL SA,2022,BG,1610.0,555.0,3806.0,1678.0,3014.0,1610.0
BUNGE GLOBAL SA,2023,BG,2243.0,1122.0,4646.0,2337.0,2875.0,2243.0
SALESFORCE INC,2019,CRM,126.0,643.0,5450.0,126.0,1393.0,126.0
SALESFORCE INC,2020,CRM,4072.0,710.0,5608.0,4072.0,1660.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,717.0,13566.0,1444.0,2574.0,1444.0
SALESFORCE INC,2022,CRM,208.0,798.0,12850.0,208.0,3132.0,208.0
SALESFORCE INC,2023,CRM,4136.0,736.0,11673.0,4136.0,3466.0,4136.0
