conm,year,tic,ap,ppent,capx,at,intan,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,114609.0,17939.0,291727.0,128946.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,117364.0,18192.0,316481.0,130283.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,127579.0,20286.0,366596.0,187899.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,133564.0,23087.0,379680.0,189928.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,133036.0,18767.0,380255.0,189567.0,-14657.0
ALLSTATE CORP,2019,ALL,2758.0,1628.0,433.0,119950.0,3065.0,-2483.0
ALLSTATE CORP,2020,ALL,2206.0,1450.0,308.0,125987.0,3022.0,-2011.0
ALLSTATE CORP,2021,ALL,2567.0,1253.0,345.0,99440.0,4946.0,-5240.0
ALLSTATE CORP,2022,ALL,3279.0,1221.0,420.0,97957.0,4692.0,-3420.0
ALLSTATE CORP,2023,ALL,3244.0,1022.0,267.0,103362.0,4476.0,-1243.0
SALESFORCE INC,2019,CRM,3376.0,5415.0,643.0,55126.0,25134.0,164.0
SALESFORCE INC,2020,CRM,4316.0,5663.0,710.0,66301.0,26318.0,1194.0
SALESFORCE INC,2021,CRM,5356.0,5695.0,717.0,95209.0,56915.0,7838.0
SALESFORCE INC,2022,CRM,6486.0,6592.0,798.0,98849.0,55693.0,-3562.0
SALESFORCE INC,2023,CRM,5739.0,6055.0,736.0,99823.0,53898.0,-7477.0
