conm,year,tic,cogs,fopo,ibc,dpact,oiadp,spi
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,4566.0,19788.0,173819.0,30303.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,4442.0,18348.0,184904.0,28924.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,571.0,22618.0,190201.0,31742.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,706.0,21748.0,200255.0,30483.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,8526.0,12095.0,211798.0,29653.0,-6468.0
ALLSTATE CORP,2019,ALL,37546.0,1507.0,4847.0,2600.0,6671.0,-147.0
ALLSTATE CORP,2020,ALL,35836.0,1273.0,5576.0,2810.0,8470.0,-1248.0
ALLSTATE CORP,2021,ALL,43144.0,886.0,5159.0,2440.0,6334.0,-200.0
ALLSTATE CORP,2022,ALL,52078.0,2035.0,-1364.0,2450.0,-1448.0,41.0
ALLSTATE CORP,2023,ALL,56121.0,1013.0,-213.0,2590.0,299.0,-259.0
SALESFORCE INC,2019,CRM,3685.0,1524.0,126.0,1801.0,503.0,-158.0
SALESFORCE INC,2020,CRM,4218.0,-1983.0,4072.0,1955.0,639.0,-143.0
SALESFORCE INC,2021,CRM,5475.0,1861.0,1444.0,2401.0,602.0,-54.0
SALESFORCE INC,2022,CRM,6373.0,3589.0,208.0,2702.0,1858.0,-828.0
SALESFORCE INC,2023,CRM,6463.0,3105.0,4136.0,3152.0,5999.0,-988.0
