conm,year,tic,niadj,ibc,lct,ao,nopi,dltt
SALESFORCE INC,2019,CRM,126.0,126.0,14845.0,6558.0,492.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,4072.0,17728.0,8480.0,2191.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,1444.0,21788.0,4886.0,1204.0,13566.0
SALESFORCE INC,2022,CRM,208.0,208.0,25891.0,5497.0,-73.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,4136.0,26631.0,5948.0,-61.0,11673.0
BUNGE GLOBAL SA,2019,BG,-1322.0,-1291.0,6595.0,736.0,43.0,4255.0
BUNGE GLOBAL SA,2020,BG,1121.0,1165.0,10985.0,651.0,279.0,5033.0
BUNGE GLOBAL SA,2021,BG,2044.0,2167.0,9324.0,808.0,523.0,5293.0
BUNGE GLOBAL SA,2022,BG,1610.0,1678.0,9600.0,918.0,130.0,3806.0
BUNGE GLOBAL SA,2023,BG,2243.0,2337.0,7687.0,1018.0,475.0,4646.0
BOEING CO,2019,BA,-636.0,-636.0,97312.0,2842.0,1208.0,20940.0
BOEING CO,2020,BA,-11873.0,-11941.0,87280.0,3546.0,739.0,62974.0
BOEING CO,2021,BA,-4202.0,-4290.0,81992.0,4231.0,1307.0,58077.0
BOEING CO,2022,BA,-4935.0,-5053.0,90052.0,2775.0,1137.0,53116.0
BOEING CO,2023,BA,-2222.0,-2242.0,95827.0,3304.0,1376.0,48621.0
