conm,year,tic,sale,che,ibc,seq,lt,fopo
BOEING CO,2019,BA,84818.0,10030.0,-636.0,-8617.0,141925.0,1239.0
BOEING CO,2020,BA,58656.0,25590.0,-11941.0,-18316.0,170211.0,8822.0
BOEING CO,2021,BA,62272.0,16244.0,-4290.0,-14999.0,153398.0,5984.0
BOEING CO,2022,BA,66608.0,17220.0,-5053.0,-15883.0,152948.0,1075.0
BOEING CO,2023,BA,77794.0,15965.0,-2242.0,-17233.0,154240.0,1205.0
BUNGE GLOBAL SA,2019,BG,41140.0,998.0,-1291.0,5913.0,11890.0,2000.0
BUNGE GLOBAL SA,2020,BG,41355.0,1544.0,1165.0,6069.0,17035.0,0.0
BUNGE GLOBAL SA,2021,BG,59152.0,1994.0,2167.0,7669.0,15613.0,211.0
BUNGE GLOBAL SA,2022,BG,67232.0,2040.0,1678.0,9224.0,14620.0,117.0
BUNGE GLOBAL SA,2023,BG,59540.0,3346.0,2337.0,10851.0,13557.0,9.0
ALLSTATE CORP,2019,ALL,44675.0,7833.0,4847.0,25998.0,93952.0,1507.0
ALLSTATE CORP,2020,ALL,44791.0,11313.0,5576.0,30217.0,95770.0,1273.0
ALLSTATE CORP,2021,ALL,50588.0,5883.0,5159.0,25179.0,74313.0,886.0
ALLSTATE CORP,2022,ALL,51329.0,7745.0,-1364.0,17475.0,80607.0,2035.0
ALLSTATE CORP,2023,ALL,57094.0,9240.0,-213.0,17770.0,85732.0,1013.0
