conm,year,tic,ivao,cogs,sale,fopo,ceq,oiadp
SALESFORCE INC,2019,CRM,2056.0,3685.0,17098.0,1524.0,33885.0,503.0
SALESFORCE INC,2020,CRM,3951.0,4218.0,21252.0,-1983.0,41493.0,639.0
SALESFORCE INC,2021,CRM,4863.0,5475.0,26492.0,1861.0,58131.0,602.0
SALESFORCE INC,2022,CRM,4672.0,6373.0,31352.0,3589.0,58359.0,1858.0
SALESFORCE INC,2023,CRM,4848.0,6463.0,34857.0,3105.0,59646.0,5999.0
ALLSTATE CORP,2019,ALL,67018.0,37546.0,44675.0,1507.0,23750.0,6671.0
ALLSTATE CORP,2020,ALL,71038.0,35836.0,44791.0,1273.0,28247.0,8470.0
ALLSTATE CORP,2021,ALL,50551.0,43144.0,50588.0,886.0,23209.0,6334.0
ALLSTATE CORP,2022,ALL,46384.0,52078.0,51329.0,2035.0,15505.0,-1448.0
ALLSTATE CORP,2023,ALL,48614.0,56121.0,57094.0,1013.0,15769.0,299.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,54726.0,131868.0,4566.0,61395.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,51201.0,128292.0,4442.0,67842.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,56301.0,133613.0,571.0,81790.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,59133.0,136835.0,706.0,91144.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,54805.0,133974.0,8526.0,92430.0,29653.0
